label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.043668673786833034,3752.0,9.0,No,micro,night
0,0.0,0.043668673786833034,3752.0,5.18,No,micro,night
0,0.0,0.043668673786833034,3752.0,43.29,No,small,night
0,0.0,0.043668673786833034,3752.0,256.38,No,medium,night
0,0.0,0.043668673786833034,3752.0,56.0,No,small,night
0,0.0,0.043679877037982706,3753.0,76.82,No,small,night
0,0.0,0.043668673786833034,3753.0,20.74,No,small,night
0,0.0,0.043668673786833034,3753.0,14.54,No,small,night
0,0.0,0.04398166915558621,3753.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3753.0,54.18,No,small,night
0,0.0,0.04385323903319749,3753.0,50.01,No,small,night
0,0.0,0.04376481229268292,3753.0,152.15,No,medium,night
0,0.0,0.043668673786833034,3753.0,28.56,No,small,night
0,0.0,0.043668673786833034,3753.0,92.93,No,small,night
0,0.0,0.043668673786833034,3753.0,65.44,No,small,night
0,0.0,0.043668673786833034,3754.0,27.1,No,small,night
0,0.0,0.04368395238874234,3754.0,16.19,No,small,night
0,0.0,0.043668673786833034,3754.0,129.37,No,medium,night
0,0.0,0.04418962863451292,3754.0,4.45,No,micro,night
0,0.0,0.043746769477757796,3754.0,41.25,No,small,night
0,0.0,0.04367010487796852,3754.0,26.77,No,small,night
0,0.0,0.043668673786833034,3754.0,31.73,No,small,night
0,0.0,0.04369065301762287,3754.0,27.49,No,small,night
0,0.0,0.0439960695771523,3754.0,40.07,No,small,night
0,0.0,0.043668673786833034,3754.0,20.63,No,small,night
0,0.0,0.04389169357020406,3754.0,32.26,No,small,night
0,0.0,0.04367010487796852,3754.0,129.08,No,medium,night
0,0.0,0.043668673786833034,3754.0,52.99,No,small,night
0,0.0,0.04368721320291369,3754.0,17.0,No,small,night
0,0.0,0.043668673786833034,3754.0,19.63,No,small,night
0,0.0,0.043668673786833034,3755.0,40.82,No,small,night
0,0.0,0.043668673786833034,3755.0,25.15,No,small,night
0,0.0,0.044786252281904915,3755.0,12.81,No,small,night
0,0.0,0.043668673786833034,3755.0,20.0,No,small,night
0,0.0,0.043668673786833034,3755.0,77.97,No,small,night
0,0.0,0.043668673786833034,3755.0,63.39,No,small,night
0,0.0,0.043668673786833034,3755.0,16.41,No,small,night
0,0.0,0.0439960695771523,3755.0,115.34,No,medium,night
0,0.0,0.04384786767068982,3755.0,4.0,No,micro,night
0,0.0,0.043668673786833034,3755.0,19.65,No,small,night
0,0.0,0.043668673786833034,3755.0,97.41,No,small,night
0,0.0,0.043668673786833034,3755.0,12.0,No,small,night
0,0.0,0.04368721320291369,3755.0,76.5,No,small,night
0,0.0,0.043668673786833034,3755.0,56.66,No,small,night
0,0.0,0.043668673786833034,3755.0,25.06,No,small,night
0,0.0,0.04369065301762287,3755.0,107.13,No,medium,night
0,0.0,0.043668673786833034,3756.0,136.71,No,medium,night
0,0.0,0.043668673786833034,3756.0,37.34,No,small,night
0,0.0,0.043668673786833034,3756.0,27.91,No,small,night
0,0.0,0.043668673786833034,3756.0,53.0,No,small,night
0,0.0,0.043778936779434785,3756.0,122.41,No,medium,night
0,0.0,0.043668673786833034,3756.0,116.03,No,medium,night
0,0.0,0.043756915168326915,3756.0,13.81,No,small,night
0,0.0,0.043709201338441805,3756.0,68.15,No,small,night
0,0.0,0.04369065301762287,3756.0,10.5,No,small,night
0,0.0,0.043758569054287766,3756.0,57.15,No,small,night
0,0.0,0.043668673786833034,3756.0,86.49,No,small,night
0,0.0,0.043668673786833034,3756.0,55.36,No,small,night
0,0.0,0.043772245237357454,3756.0,127.58,No,medium,night
0,0.0,0.04367010487796852,3756.0,50.37,No,small,night
0,0.0,0.04389169357020406,3756.0,23.9,No,small,night
0,0.0,0.04400284417519518,3757.0,8.0,No,micro,night
0,0.0,0.043668673786833034,3757.0,46.59,No,small,night
0,0.0,0.04376481229268292,3757.0,27.42,No,small,night
0,0.0,0.043843624838473594,3757.0,8.12,No,micro,night
0,0.0,0.04367010487796852,3757.0,24.0,No,small,night
0,0.0,0.043772245237357454,3757.0,61.9,No,small,night
0,0.0,0.043668673786833034,3757.0,37.82,No,small,night
0,0.0,0.043668673786833034,3757.0,148.09,No,medium,night
0,0.0,0.04369065301762287,3757.0,15.0,No,small,night
0,0.0,0.043668673786833034,3757.0,113.92,No,medium,night
0,0.0,0.04368721320291369,3757.0,21.37,No,small,night
0,0.0,0.043668673786833034,3757.0,13.78,No,small,night
0,0.0,0.043987541217866744,3757.0,27.09,No,small,night
0,0.0,0.04368721320291369,3758.0,44.56,No,small,night
0,0.0,0.04426749095185234,3758.0,10.0,No,small,night
0,0.0,0.043668673786833034,3758.0,120.38,No,medium,night
0,0.0,0.043668673786833034,3758.0,68.9,No,small,night
0,0.0,0.043668673786833034,3758.0,134.83,No,medium,night
0,0.0,0.043842409693189754,3758.0,24.65,No,small,night
0,0.0,0.04396675421881324,3758.0,25.0,No,small,night
0,0.0,0.04384786767068982,3758.0,151.94,No,medium,night
0,0.0,0.043668673786833034,3758.0,36.85,No,small,night
0,0.0,0.043668673786833034,3758.0,27.82,No,small,night
0,0.0,0.04368721320291369,3759.0,23.15,No,small,night
0,0.0,0.04378683769619929,3759.0,31.87,No,small,night
0,0.0,0.04369065301762287,3759.0,25.0,No,small,night
0,0.0,0.04409085515647049,3759.0,30.54,No,small,night
0,0.0,0.043708815069059104,3759.0,242.22,No,medium,night
0,0.0,0.043668673786833034,3759.0,63.99,No,small,night
0,0.0,0.044015124763857605,3759.0,33.74,No,small,night
0,0.0,0.04378683769619929,3759.0,44.65,No,small,night
0,0.0,0.04369065301762287,3759.0,171.19,No,medium,night
0,0.0,0.043668673786833034,3759.0,73.97,No,small,night
0,0.0,0.043702497994891676,3759.0,5.0,No,micro,night
0,0.0,0.043756915168326915,3760.0,52.76,No,small,night
0,0.0,0.043668673786833034,3760.0,21.05,No,small,night
0,0.0,0.044266328815169786,3760.0,39.99,No,small,night
0,0.0,0.043668673786833034,3760.0,5.0,No,micro,night
0,0.0,0.043745891317185315,3760.0,16.0,No,small,night
0,0.0,0.04376481229268292,3760.0,8.63,No,micro,night
0,0.0,0.0437967241590933,3760.0,73.81,No,small,night
0,0.0,0.04369065301762287,3760.0,36.22,No,small,night
0,0.0,0.043668673786833034,3760.0,42.0,No,small,night
0,0.0,0.04368864487385926,3760.0,54.63,No,small,night
0,0.0,0.043746769477757796,3760.0,50.49,No,small,night
0,0.0,0.04376481229268292,3760.0,18.38,No,small,night
0,0.0,0.04368721320291369,3760.0,33.48,No,small,night
0,0.0,0.043668673786833034,3760.0,159.48,No,medium,night
0,0.0,0.043746769477757796,3760.0,81.48,No,small,night
0,0.0,0.043668673786833034,3760.0,115.54,No,medium,night
0,0.0,0.043668673786833034,3760.0,62.67,No,small,night
0,0.0,0.043679877037982706,3761.0,25.81,No,small,night
0,0.0,0.043668673786833034,3761.0,29.0,No,small,night
0,0.0,0.043668673786833034,3761.0,10.62,No,small,night
0,0.0,0.04367010487796852,3761.0,16.66,No,small,night
0,0.0,0.04383245101233857,3761.0,16.0,No,small,night
0,0.0,0.04390058537228336,3761.0,57.98,No,small,night
0,0.0,0.04376481229268292,3761.0,44.88,No,small,night
0,0.0,0.043868138112446275,3761.0,82.91,No,small,night
0,0.0,0.043668673786833034,3761.0,156.28,No,medium,night
0,0.0,0.043668673786833034,3761.0,10.09,No,small,night
0,0.0,0.043668673786833034,3761.0,12.0,No,small,night
0,0.0,0.043668673786833034,3761.0,61.58,No,small,night
0,0.0,0.04369065301762287,3762.0,43.95,No,small,night
0,0.0,0.04368721320291369,3762.0,22.61,No,small,night
0,0.0,0.04390620679154411,3762.0,14.45,No,small,night
0,0.0,0.043668673786833034,3762.0,196.78,No,medium,night
0,0.0,0.043679877037982706,3762.0,149.97,No,medium,night
0,0.0,0.04377919956907561,3762.0,39.95,No,small,night
0,0.0,0.043668673786833034,3762.0,2.49,No,micro,night
0,0.0,0.04369065301762287,3762.0,54.54,No,small,night
0,0.0,0.043784743589792896,3762.0,15.03,No,small,night
0,0.0,0.043746769477757796,3763.0,60.69,No,small,night
0,0.0,0.043778936779434785,3763.0,10.66,No,small,night
0,0.0,0.04370104863047064,3763.0,30.3,No,small,night
0,0.0,0.043668673786833034,3763.0,10.0,No,small,night
0,0.0,0.043668673786833034,3763.0,6.6,No,micro,night
0,0.0,0.043746769477757796,3763.0,10.0,No,small,night
0,0.0,0.04367010487796852,3763.0,75.38,No,small,night
0,0.0,0.043668673786833034,3763.0,162.08,No,medium,night
0,0.0,0.04368721320291369,3763.0,78.94,No,small,night
0,0.0,0.04378683769619929,3763.0,18.0,No,small,night
0,0.0,0.04369065301762287,3763.0,21.71,No,small,night
0,0.0,0.04369065301762287,3763.0,26.89,No,small,night
0,0.0,0.043668673786833034,3763.0,73.56,No,small,night
0,0.0,0.043668673786833034,3763.0,10.19,No,small,night
0,0.0,0.043949095975294505,3764.0,26.0,No,small,night
0,0.0,0.043668673786833034,3764.0,127.88,No,medium,night
0,0.0,0.043668673786833034,3764.0,47.67,No,small,night
0,0.0,0.043842409693189754,3764.0,12.38,No,small,night
0,0.0,0.043668673786833034,3764.0,16.6,No,small,night
0,0.0,0.04403767490141719,3764.0,14.6,No,small,night
0,0.0,0.043668673786833034,3764.0,4.96,No,micro,night
0,0.0,0.043746769477757796,3764.0,12.0,No,small,night
0,0.0,0.043668673786833034,3764.0,26.0,No,small,night
0,0.0,0.043668673786833034,3765.0,26.0,No,small,night
0,0.0,0.04420308473481904,3765.0,71.27,No,small,night
0,0.0,0.04384895984902071,3765.0,75.89,No,small,night
0,0.0,0.04369083443956867,3765.0,67.35,No,small,night
0,0.0,0.04367010487796852,3765.0,32.99,No,small,night
0,0.0,0.043746769477757796,3766.0,80.85,No,small,night
0,0.0,0.04369065301762287,3766.0,47.25,No,small,night
0,0.0,0.04368721320291369,3766.0,63.66,No,small,night
0,0.0,0.04378037131863821,3766.0,20.15,No,small,night
0,0.0,0.043668673786833034,3766.0,155.3,No,medium,night
0,0.0,0.043668673786833034,3766.0,22.1,No,small,night
0,0.0,0.043668673786833034,3766.0,4.6,No,micro,night
0,0.0,0.043668673786833034,3766.0,47.22,No,small,night
0,0.0,0.04368721320291369,3766.0,35.07,No,small,night
0,0.0,0.043746769477757796,3766.0,1176.22,No,large,night
0,0.0,0.04367010487796852,3766.0,13.74,No,small,night
0,0.0,0.04368395238874234,3766.0,12.46,No,small,night
0,0.0,0.043668673786833034,3766.0,20.59,No,small,night
0,0.0,0.04378339065546877,3766.0,34.01,No,small,night
0,0.0,0.04368721320291369,3766.0,50.76,No,small,night
0,0.0,0.043668673786833034,3766.0,25.26,No,small,night
0,0.0,0.04369065301762287,3766.0,26.38,No,small,night
0,0.0,0.043668673786833034,3767.0,1.83,No,micro,night
0,0.0,0.04377919956907561,3767.0,16.8,No,small,night
0,0.0,0.04368395238874234,3767.0,41.85,No,small,night
0,0.0,0.043668673786833034,3767.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3767.0,43.35,No,small,night
0,0.0,0.043668673786833034,3767.0,179.1,No,medium,night
0,0.0,0.043668673786833034,3767.0,19.7,No,small,night
0,0.0,0.043668673786833034,3767.0,36.25,No,small,night
0,0.0,0.0486405456269553,3767.0,18.39,No,small,night
0,0.0,0.04376481229268292,3767.0,12.38,No,small,night
0,0.0,0.043668673786833034,3767.0,55.12,No,small,night
0,0.0,0.043756915168326915,3767.0,20.63,No,small,night
0,0.0,0.043668673786833034,3767.0,36.76,No,small,night
0,0.0,0.043638906200551886,3767.0,26.63,No,small,night
0,0.0,0.043668673786833034,3767.0,42.5,No,small,night
0,0.0,0.04384786767068982,3767.0,90.65,No,small,night
0,0.0,0.043668673786833034,3767.0,67.03,No,small,night
0,0.0,0.043746769477757796,3767.0,7.09,No,micro,night
0,0.0,0.043668673786833034,3767.0,15.0,No,small,night
0,0.0,0.043668673786833034,3767.0,23.0,No,small,night
0,0.0,0.043668673786833034,3767.0,6.0,No,micro,night
0,0.0,0.04369065301762287,3768.0,15.83,No,small,night
0,0.0,0.043746769477757796,3768.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3768.0,59.31,No,small,night
0,0.0,0.043746769477757796,3768.0,52.15,No,small,night
0,0.0,0.043668673786833034,3768.0,24.15,No,small,night
0,0.0,0.043668673786833034,3768.0,5.3,No,micro,night
0,0.0,0.043668673786833034,3768.0,36.99,No,small,night
0,0.0,0.043668673786833034,3769.0,8.97,No,micro,night
0,0.0,0.043668673786833034,3769.0,69.76,No,small,night
0,0.0,0.04371799782112551,3769.0,131.06,No,medium,night
0,0.0,0.043668673786833034,3769.0,16.07,No,small,night
0,0.0,0.04394500198963014,3769.0,15.0,No,small,night
0,0.0,0.043668673786833034,3769.0,46.05,No,small,night
0,0.0,0.043668673786833034,3769.0,72.66,No,small,night
0,0.0,0.043668673786833034,3769.0,40.56,No,small,night
0,0.0,0.043668673786833034,3769.0,52.37,No,small,night
0,0.0,0.04367010487796852,3769.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3770.0,74.0,No,small,night
0,0.0,0.043668673786833034,3770.0,10.6,No,small,night
0,0.0,0.04382926320276914,3770.0,55.73,No,small,night
0,0.0,0.043709201338441805,3770.0,54.43,No,small,night
0,0.0,0.04370269249855718,3770.0,60.96,No,small,night
0,0.0,0.04384786767068982,3770.0,213.04,No,medium,night
0,0.0,0.043668673786833034,3770.0,34.53,No,small,night
0,0.0,0.043668673786833034,3770.0,35.39,No,small,night
0,0.0,0.04405231294231449,3770.0,5.6,No,micro,night
0,0.0,0.043668673786833034,3770.0,21.72,No,small,night
0,0.0,0.043668673786833034,3770.0,46.89,No,small,night
0,0.0,0.043668673786833034,3770.0,104.75,No,medium,night
0,0.0,0.04368721320291369,3770.0,8.0,No,micro,night
0,0.0,0.043668673786833034,3770.0,28.7,No,small,night
0,0.0,0.04382926320276914,3770.0,59.32,No,small,night
0,0.0,0.04367010487796852,3770.0,24.15,No,small,night
0,0.0,0.04370126038830946,3770.0,30.13,No,small,night
0,0.0,0.04369065301762287,3770.0,383.26,No,medium,night
0,0.0,0.04368721320291369,3770.0,8.06,No,micro,night
0,0.0,0.043668673786833034,3770.0,32.05,No,small,night
0,0.0,0.04373617071983238,3771.0,44.23,No,small,night
0,0.0,0.043778936779434785,3771.0,130.12,No,medium,night
0,0.0,0.043668673786833034,3771.0,11.28,No,small,night
0,0.0,0.043746769477757796,3771.0,15.75,No,small,night
0,0.0,0.043668673786833034,3771.0,242.02,No,medium,night
0,0.0,0.04369065301762287,3771.0,10.0,No,small,night
0,0.0,0.04376481229268292,3771.0,7.99,No,micro,night
0,0.0,0.043668673786833034,3771.0,46.1,No,small,night
0,0.0,0.0437105520850638,3771.0,66.58,No,small,night
0,0.0,0.04368721320291369,3771.0,27.01,No,small,night
0,0.0,0.043733658286022936,3771.0,39.16,No,small,night
0,0.0,0.04369065301762287,3771.0,43.0,No,small,night
0,0.0,0.043668673786833034,3771.0,95.3,No,small,night
0,0.0,0.04367010487796852,3771.0,67.9,No,small,night
0,0.0,0.04367010487796852,3771.0,25.75,No,small,night
0,0.0,0.04385323903319749,3772.0,3.99,No,micro,night
0,0.0,0.04376559766109556,3773.0,9.59,No,micro,night
0,0.0,0.04378339065546877,3773.0,35.53,No,small,night
0,0.0,0.043668673786833034,3775.0,8.91,No,micro,night
0,0.0,0.043668673786833034,3776.0,49.8,No,small,night
0,0.0,0.04368721320291369,3781.0,12.98,No,small,night
0,0.0,0.043668673786833034,3782.0,220.32,No,medium,night
0,0.0,0.04368395238874234,3783.0,0.0,No,micro,night
0,0.0,0.043668673786833034,3784.0,302.95,No,medium,night
0,0.0,0.043668673786833034,3785.0,53.73,No,small,night
0,0.0,0.04368721320291369,3786.0,28.0,No,small,night
0,0.0,0.043668673786833034,3787.0,28.87,No,small,night
0,0.0,0.04369065301762287,3787.0,30.8,No,small,night
0,0.0,0.043668673786833034,3787.0,18.95,No,small,night
0,0.0,0.04369065301762287,3787.0,200.0,No,medium,night
0,0.0,0.04368721320291369,3788.0,20.0,No,small,night
0,0.0,0.04367010487796852,3788.0,118.56,No,medium,night
0,0.0,0.043746769477757796,3789.0,5.03,No,micro,night
0,0.0,0.043668673786833034,3791.0,149.0,No,medium,night
0,0.0,0.043909935356205576,3794.0,84.89,No,small,night
0,0.0,0.043746769477757796,3794.0,9.71,No,micro,night
0,0.0,0.043668673786833034,3794.0,189.68,No,medium,night
0,0.0,0.043686827118968985,3800.0,24.8,No,small,night
0,0.0,0.04368721320291369,3803.0,9.99,No,micro,night
0,0.0,0.043668673786833034,3803.0,19.9,No,small,night
0,0.0,0.043668673786833034,3803.0,12.99,No,small,night
0,0.0,0.043668673786833034,3804.0,0.89,No,micro,night
0,0.0,0.043668673786833034,3805.0,75.84,No,small,night
0,0.0,0.043668673786833034,3808.0,11.55,No,small,night
0,0.0,0.043668673786833034,3809.0,8.99,No,micro,night
0,0.0,0.043668673786833034,3810.0,37.96,No,small,night
0,0.0,0.043668673786833034,3810.0,12.89,No,small,night
0,0.0,0.043668673786833034,3810.0,9.98,No,micro,night
0,0.0,0.04368721320291369,3813.0,19.88,No,small,night
0,0.0,0.043668673786833034,3814.0,67.46,No,small,night
0,0.0,0.04367010487796852,3818.0,5.0,No,micro,night
0,0.0,0.043746769477757796,3819.0,26.38,No,small,night
0,0.0,0.043668673786833034,3825.0,4.12,No,micro,night
0,0.0,0.043668673786833034,3825.0,55.59,No,small,night
0,0.0,0.043668673786833034,3826.0,41.04,No,small,night
0,0.0,0.0439960695771523,3826.0,1.79,No,micro,night
0,0.0,0.043668673786833034,3827.0,265.42,No,medium,night
0,0.0,0.04367010487796852,3829.0,23.7,No,small,night
0,0.0,0.04369065301762287,3829.0,28.39,No,small,night
0,0.0,0.043668673786833034,3830.0,29.17,No,small,night
0,0.0,0.043668673786833034,3833.0,35.89,No,small,night
0,0.0,0.044786252281904915,3835.0,117.12,No,medium,night
0,0.0,0.04370104863047064,3836.0,48.97,No,small,night
0,0.0,0.043668673786833034,3837.0,6.51,No,micro,night
0,0.0,0.043842409693189754,3838.0,39.82,No,small,night
0,0.0,0.043668673786833034,3839.0,2.29,No,micro,night
0,0.0,0.043668673786833034,3842.0,3.77,No,micro,night
0,0.0,0.043708815069059104,3843.0,2.0,No,micro,night
0,0.0,0.043668673786833034,3844.0,117.75,No,medium,night
0,0.0,0.043668673786833034,3844.0,3.03,No,micro,night
0,0.0,0.043709201338441805,3844.0,55.86,No,small,night
0,0.0,0.043668673786833034,3849.0,37.96,No,small,night
0,0.0,0.043668673786833034,3849.0,27.93,No,small,night
0,0.0,0.043668673786833034,3850.0,2.69,No,micro,night
0,0.0,0.04368864487385926,3850.0,11.02,No,small,night
0,0.0,0.043668673786833034,3850.0,5.83,No,micro,night
0,0.0,0.043746769477757796,3851.0,3.69,No,micro,night
0,0.0,0.04394943916770244,3852.0,9.42,No,micro,night
0,0.0,0.043668673786833034,3853.0,4.49,No,micro,night
0,0.0,0.043668673786833034,3854.0,7.58,No,micro,night
0,0.0,0.043868138112446275,3854.0,1.0,No,micro,night
0,0.0,0.043842409693189754,3855.0,70.65,No,small,night
0,0.0,0.043668673786833034,3856.0,189.82,No,medium,night
0,0.0,0.04384895984902071,3856.0,8.99,No,micro,night
0,0.0,0.04389169357020406,3857.0,12.14,No,small,night
0,0.0,0.043784743589792896,3860.0,0.69,No,micro,night
0,0.0,0.043940964539769145,3861.0,480.33,No,medium,night
0,0.0,0.043776039079268414,3862.0,145.41,No,medium,night
0,0.0,0.04382926320276914,3865.0,23.66,No,small,night
0,0.0,0.04369065301762287,3867.0,4.26,No,micro,night
0,0.0,0.043746769477757796,3867.0,0.92,No,micro,night
0,0.0,0.043668673786833034,3870.0,15.0,No,small,night
0,0.0,0.04368721320291369,3871.0,38.12,No,small,night
0,0.0,0.043668673786833034,3872.0,18.51,No,small,night
0,0.0,0.043668673786833034,3874.0,4.9,No,micro,night
0,0.0,0.04368721320291369,3876.0,105.96,No,medium,night
0,0.0,0.043668673786833034,3879.0,10.74,No,small,night
0,0.0,0.04369065301762287,3880.0,0.99,No,micro,night
0,0.0,0.043668673786833034,3881.0,13.85,No,small,night
0,0.0,0.043668673786833034,3882.0,110.95,No,medium,night
0,0.0,0.043668673786833034,3882.0,30.94,No,small,night
0,0.0,0.043688258777840105,3883.0,3.75,No,micro,night
0,0.0,0.043668673786833034,3883.0,6.07,No,micro,night
0,0.0,0.043668673786833034,3884.0,30.81,No,small,night
0,0.0,0.043668673786833034,3884.0,12.99,No,small,night
0,0.0,0.043668673786833034,3885.0,29.82,No,small,night
0,0.0,0.04368395238874234,3888.0,296.24,No,medium,night
0,0.0,0.04369065301762287,3889.0,176.94,No,medium,night
0,0.0,0.04382926320276914,3889.0,15.87,No,small,night
0,0.0,0.04367010487796852,3893.0,15.0,No,small,night
0,0.0,0.04369065301762287,3894.0,28.51,No,small,night
0,0.0,0.04385323903319749,3896.0,80.14,No,small,night
0,0.0,0.0438926711322315,3896.0,32.84,No,small,night
0,0.0,0.043668673786833034,3896.0,4.49,No,micro,night
0,0.0,0.043746769477757796,3904.0,1.98,No,micro,night
0,0.0,0.04377919956907561,3908.0,638.4,No,medium,night
0,0.0,0.043668673786833034,3915.0,9.99,No,micro,night
0,0.0,0.043668673786833034,3916.0,49.57,No,small,night
0,0.0,0.043776039079268414,3920.0,1.79,No,micro,night
0,0.0,0.04470283714345402,3920.0,177.62,No,medium,night
0,0.0,0.04409085515647049,3922.0,29.99,No,small,night
0,0.0,0.043668673786833034,3922.0,117.11,No,medium,night
0,0.0,0.043686827118968985,3923.0,27.43,No,small,night
0,0.0,0.043668673786833034,3927.0,44.9,No,small,night
0,0.0,0.04368395238874234,3930.0,254.74,No,medium,night
0,0.0,0.04376481229268292,3931.0,0.89,No,micro,night
0,0.0,0.04367010487796852,3931.0,11.38,No,small,night
0,0.0,0.043668673786833034,3932.0,15.16,No,small,night
0,0.0,0.04367010487796852,3932.0,8.96,No,micro,night
0,0.0,0.04369065301762287,3937.0,10.0,No,small,night
0,0.0,0.04368721320291369,3938.0,9.99,No,micro,night
0,0.0,0.043668673786833034,3940.0,48.56,No,small,night
0,0.0,0.043668673786833034,3941.0,37.5,No,small,night
